sample_id,price
100968,27.905246639011413
106316,37.58046701094383
22014,16.79696745570086
204029,15.715819380886673
152997,16.227708954138397
30762,22.473677460652816
28836,18.12558810342022
232768,29.935923025364417
52563,25.50342242407416
161456,30.032210746753144
70282,29.55772343805896
191270,24.835654298786366
158186,16.50243905320693
259700,27.82098835658998
145986,61.13431540150714
162784,18.539981865008208
117838,51.33805329472834
265084,20.897258938263302
146193,48.54387338886162
178310,19.926072045973537
277145,27.755264169900776
293365,17.048329189623697
293795,21.094145634379654
199597,14.559070933820486
193957,18.997408668975755
79527,16.312282091554373
101190,40.509748755503516
295746,42.491237429726056
224596,23.02149404757362
54090,36.86872596905214
228,13.688703850029869
253718,18.05016564777656
104854,17.373022158211256
78610,18.706947782381793
248878,13.178956939896084
45174,14.352851877254876
167319,14.002526760359855
296715,16.474207700582895
12300,23.510071642598955
226397,20.340855795085446
98517,33.45526930162982
53955,23.930688114940814
271856,15.508622630956825
65150,16.882569847942857
107370,21.258488918639888
203945,15.873581741826172
217477,35.722862387999065
131215,16.014759347473728
52385,36.642962718774086
203150,16.950135561454708
186912,20.284344535492828
59665,50.28614012011461
127212,25.12921642377298
124664,30.84187648691995
39488,21.18903235012472
186489,20.7764223556428
31086,16.31640943323981
2116,64.91367635252273
272074,16.540454916937392
239150,38.4190493821394
112993,19.5015831584805
7122,17.703580274594938
46548,26.180665659965676
265895,21.63349678195986
297548,34.01870390749025
85430,20.083442809380973
146979,66.47613360911237
234753,20.368604265731168
290207,11.0240043580528
55020,30.93804166183922
253016,33.49329611438656
72911,28.705826634739456
256149,20.493227120871055
120704,19.4422989582199
7990,26.752640831023086
108382,27.148690922946212
268747,14.532540145925529
106639,31.061140775702704
117388,29.161166231235505
179234,29.222674359965275
226574,28.266181090734023
84012,22.28954188733518
144792,19.35484440759507
93706,35.10752194335191
199654,20.34843333601201
66015,40.22323233739681
157204,41.22797797467491
197939,27.64034034240943
66599,49.822243058077525
146421,37.70116738870694
222124,39.647909669204836
207327,32.76112105310436
86036,17.055009718505303
24836,28.420750304068797
254000,18.597320670347482
222941,21.484982102579693
131083,14.861777263768893
291731,19.766044391000538
162067,19.314546784325834
188058,19.592098700129633
196997,19.924560663949606
12971,25.987758468838543
93917,14.93720111276476
162928,17.81310350663333
11294,18.927535590524656
11460,14.295571996584034
224824,31.977321760106655
122098,19.6374943547969
108025,24.028956883032567
265760,14.749141516815921
93116,15.242216012218956
73649,20.711216490265166
180715,12.808447795793594
244294,15.497960688512883
94183,36.308872613972355
290171,16.720363744546997
237343,58.31651218130504
75794,13.779618116724121
17986,62.94065666021964
192405,16.181652908650317
279750,35.332946404460515
12468,16.249670868775002
32860,19.45328767650843
18798,60.549624654916016
269657,15.843457622195551
225042,24.083794794867938
31444,22.779525197831877
54389,35.20042966348619
163525,32.281674086227994
162655,25.540992364619637
223188,26.180606902294087
101311,34.52694280070694
287427,32.938587285572105
277414,14.277360679204586
190850,21.730833608724367
184009,15.994335480622814
71721,15.297469889558112
221665,51.82345690499158
89979,13.813933570835616
169269,14.433721763106105
241107,15.121789163156842
155362,15.041844965249854
27849,14.70770129847345
152628,18.603714606680295
181973,24.086706639219244
131682,16.102239795739205
292355,25.727826755729442
40954,34.635824253699816
149121,65.32109953762037
81567,26.126984444354058
178491,23.759974357887742
227314,39.97681363894693
17753,37.6382433620362
266647,26.64409629447067
65674,45.228213842637295
264639,30.75073151661257
201015,14.300600104538049
254367,26.761040307816483
20867,61.26452303944728
124518,39.69530843987864
91497,29.794613419189584
129649,44.4852548959462
185253,18.026704143509708
213419,25.57889811178156
122243,26.405151340364945
217238,53.01643590094396
241499,28.183048073228353
42271,44.79396945709879
261652,48.80478509449871
77437,16.013152845270888
254598,19.9943867626952
128167,27.081700718274913
249422,37.71632655269119
290007,14.166824424960254
73205,17.149995403550086
246279,38.01830115331899
275141,37.82488951679158
87635,15.061616088659258
78387,16.0590484575839
29171,22.179506573345932
224693,27.444711738287303
157866,19.64896942350604
83723,14.51701223822062
17458,36.97218124603355
111132,21.439120681284464
286819,31.51854785387633
6574,22.194191323316034
60835,18.48692020725246
181566,17.10609333023855
120156,12.420768084381798
168040,38.034111381545415
284840,25.91046368350083
81559,14.52622614471507
215510,20.546829519173002
94248,19.19855521580333
132869,32.75080678202588
188698,12.756113597801084
106234,19.314937185088187
140623,16.90867609862762
272649,25.960750227800073
118429,15.63342392004941
3703,15.800128844593509
83695,21.036597337485993
101105,14.110705088391311
187093,14.9309055382921
268940,20.50423667465879
149630,23.985709146925462
245360,50.43517050391828
248711,25.33771269575638
256769,16.384772436429046
180566,13.39700714557007
211935,36.58427365557088
200918,15.85941015500097
263986,30.202292303747782
127605,17.606972611343437
236348,44.83451936212692
73874,13.040468120487509
268872,15.786516493109675
147731,62.052354073213955
209932,28.844976048936665
20141,67.11311941903325
63041,23.686266504061983
185657,18.19859016545086
136991,18.118210749164437
44550,14.448354566100823
113962,10.86298905064553
120646,32.91617183866349
153137,17.4109434499731
28879,17.026135103071727
169827,23.81336265265871
36881,40.978006105323395
224579,15.285595685647937
176006,20.302576081325693
120668,13.444073652268658
200082,29.09441695184024
132493,23.965208556301306
56584,23.01110939404551
45940,15.866693086174765
230360,28.2156867433546
275216,21.228056835260904
277230,14.828019159161851
4857,25.56452482608513
56145,12.991953836862791
267559,27.36040514651545
170751,31.72710729660184
200591,25.99838193817633
25062,13.641325550366663
41592,24.365234765011717
215723,18.79340297048874
103340,19.924498595007837
210700,32.13455884295803
155724,25.918210490337867
77704,27.989101268409136
208285,26.539876385662474
180736,54.9787961867465
103513,15.88083393323844
168365,13.662341690948226
242439,45.63583610525914
256974,22.57716272496465
5696,16.312913226094828
188344,16.69343173697289
46827,25.26975249319139
18254,68.51528237798223
57247,45.57008632738816
283427,11.369996504143145
21009,58.28594939834858
129278,19.854001391100738
99752,14.513880053351562
179627,17.22264870904927
141462,35.35244181114541
195163,45.66240737720973
231135,32.960282667128105
18673,16.78821078907939
96602,19.283245296687216
198201,26.352603160028746
161511,18.793909054869765
246002,54.63855030923544
232629,24.433052311906724
77666,32.201115615312574
44906,16.347159200696854
266802,17.81574738087447
84986,31.60123425166762
290765,29.35942342515508
68107,15.47540173502562
63903,31.42913200595912
292691,24.768762625580152
210470,14.53780280392744
193701,18.164795600204165
193552,22.043146514890505
275319,16.7054428822013
149556,32.47447670375329
51973,30.189347525441395
287210,26.276920319270584
89821,14.713293342836934
82078,20.547072950483773
76003,15.341010331869562
120241,23.71238599741913
227906,24.6765759343145
257776,17.13254800649238
108537,54.35032094827686
130093,17.154444788548837
166900,19.852274938755155
205893,17.869249973994346
82,22.37572898426134
146267,28.55999930631002
129415,24.816178597734766
246778,31.756738588579932
156240,19.220186048971136
198504,18.458989959650307
27450,40.266359764874046
136030,13.12382542874329
235390,25.840800424331597
190962,22.576783076624697
169772,34.09027983694471
209232,17.67468798226418
193907,46.10044596063295
194240,22.45032538299115
34763,30.134891162066026
223738,20.89357579886446
268722,18.01888974368563
254385,22.32549648993189
123904,37.85932426744427
289808,15.82872925135802
252385,29.176161206646213
184473,20.22315661579205
44536,32.743245302144075
159563,21.714481303814324
46733,13.832449765986558
137353,24.831282603597828
6772,34.758175597055555
245474,27.798306264508675
248180,23.199261998965866
238201,33.38594982492347
182023,15.399944847314718
91978,14.510217491529819
148357,13.62537709239697
168210,28.733250513802627
17791,41.111152912433745
237409,24.693156995370426
172993,44.02822555746109
50842,26.640568772012625
293693,17.49247035433244
68998,20.61113383466601
257871,27.788004226731815
232236,12.563479533387557
117754,38.01849641805241
126239,22.38160313237452
120578,16.82181298919085
194735,16.364690985411183
192102,39.73741334244895
94516,13.726796448638325
265109,28.792467734996766
189624,19.990909305888092
274728,20.04063275117652
24242,23.2735147209761
7042,27.83991374350326
132574,49.47642012496567
291108,29.107507813718634
136527,10.345463453429648
234178,13.964334753911688
211380,28.546613061031092
225167,24.199539492112947
154200,14.27323748126887
290382,13.540417388539224
135432,15.716335724815849
209127,47.72533443458304
71,43.04867453918187
208488,23.501975356983202
56141,34.70624833549834
228963,24.809061340285073
237361,18.65635518549484
202671,29.621169319173287
55347,32.604625702266006
96003,29.189737730995592
128192,26.078860217521207
172061,16.385142087698867
4858,25.424456676982906
137869,17.34854596020561
64086,37.946772370582835
204696,54.23218270703693
296732,29.092186673842978
69394,16.042756566556545
225707,11.750514631921
196508,53.404377860923866
274152,17.42369268421251
116,22.921802299489254
92689,14.018972153761016
77045,15.691272687635701
159341,12.934823029904745
19752,60.50992820831645
16825,37.766366957579336
115446,25.921868000082036
209389,51.07724076380176
112212,28.48460107201836
38946,16.224668445364493
153911,23.649246459771014
234547,46.50770541624121
226780,17.088402360412335
257,37.858440913742896
5853,31.233590758867297
14206,44.30618068338493
108873,24.704984358365817
17597,26.23421069352375
286179,17.276427625655256
61242,23.256818952888036
251024,17.400097728179425
179306,43.15827887952715
237332,18.63512928213632
129808,16.866195246213103
44732,16.344119650434095
221867,24.532638776227657
269733,19.73237664915072
23215,47.833516232795155
183157,22.947923130830638
7188,19.698165487178784
23670,20.381588166722473
23874,17.663167340702877
38397,19.766304957298022
10657,15.191577032960694
83400,15.492992382800562
147149,20.98787250589096
122341,17.699234743929914
214800,25.172943737309105
139064,22.142004049593865
250058,25.98457349392719
135195,39.87759888819227
196557,44.867905679370814
113443,40.13075172044819
296641,15.850193160832703
245225,15.706942187408035
234708,27.725746666449833
275821,19.47100952509421
125210,32.38365835351444
60736,25.817183168385128
81798,19.69257873702454
25699,17.878600981428118
85483,44.12656169240678
61980,31.3811697395135
124889,30.410674554910447
248686,60.00308729547943
115040,34.75776391786587
96128,21.209020760922193
285707,14.737839527072417
62960,30.637550990931476
142499,67.64207120811683
198720,18.1700293058063
51793,43.78122304157584
40425,19.088060775028932
249912,22.07834201474735
271181,30.345392328744605
220317,27.36046941735043
185187,16.936559738390365
81285,31.456943680611513
19311,63.39117122840185
205101,16.319028752326307
4806,24.543864925508615
278803,16.945326280653564
69136,15.620248237443684
145908,63.27961940943225
48787,19.495411183268526
207709,41.11130251248998
212793,29.464037651185897
72519,16.614011659821387
21773,16.05698449749142
235037,28.766183269071487
46811,18.161587015749756
222105,19.056328884665138
263460,19.010663533012863
281004,17.15896195721594
226276,35.947771082769755
167129,20.713563316315593
248073,26.498125651265777
175749,28.290862675644707
123816,22.23725120578089
172336,16.10809083384186
224778,35.54389675616548
181106,28.59254615101897
116408,17.421245874977384
63628,23.698459296135947
159836,15.44797631954095
102748,21.89781417586762
74106,26.671483562349778
103620,22.69583584788302
118174,21.881403467172305
230656,61.9767676249899
94389,24.70774254676917
37783,15.865322489344395
75111,17.0324138153155
196363,53.46840836398626
274993,18.286656867147666
38824,29.24552390962226
161304,28.281384268096286
211774,55.621861134278404
55272,31.372122230499322
228038,42.42846493441588
183224,25.652752308083283
86427,17.961937928056038
255354,29.35091973636404
156189,31.299267475903232
140405,25.032352218829622
51569,40.69689385169816
206947,25.695385692040126
214200,27.10876338523517
49602,14.071190275252793
178628,20.47745089136028
103932,25.56160616446506
154514,20.30407173503971
114358,18.266373821418497
273017,28.891788559659236
132455,25.066517030087084
245955,30.190395732487683
5765,29.025983965890028
155712,28.405912709452505
114946,18.496877241336275
46782,29.362770512194228
281091,27.021872044684496
161772,37.515871923783415
208703,15.076897452325701
135143,25.97828844309878
28936,15.228202822943041
62831,20.773537058256686
91483,19.448504573600047
65567,15.618206229773644
40043,29.492833907844606
97544,18.90089747551178
114383,33.28264977496638
222331,13.277249260513331
202516,17.333082345895715
216425,24.490564459584846
256005,24.09403103763296
168469,14.010108821352352
213331,41.46690497220845
68525,17.49258733647053
169743,12.990584173583425
201895,21.204869713040814
198689,13.500172387006032
71461,35.37162249281825
113584,19.24802731004848
60487,17.604737167518913
6647,34.16063929206973
95439,20.51848596607518
45972,25.417277416925533
283120,38.972123342649304
263085,42.1443079342133
31087,20.31482326918063
206418,29.282528775546304
146855,39.537069816703855
22969,9.686104166003744
231306,32.054778398596
94840,15.345482594878613
162754,14.823424333103196
152505,46.62540568536944
89421,33.28569416774479
44895,20.070522828514427
102439,44.91965331875514
219403,38.72825204527961
239052,43.50300034629405
1521,59.62827834793906
46825,26.023629145799635
156577,23.40981110205771
166987,28.02063932448105
273328,33.1771072845611
222874,11.771091206130745
231067,19.43000866286202
277643,13.192705025310495
132703,19.044415836098697
85002,15.303418357731745
42297,22.29422532570443
17802,33.54305676718149
20287,66.08024445893783
80099,19.511606725738204
197117,34.642444306761725
171134,19.530730544347204
62468,29.620251254445304
197809,23.179240343196813
62189,33.51270992673656
270229,16.750515424099802
59354,14.538486140275555
232108,46.81043926920032
197421,27.874021358690204
230398,19.27749952072731
156473,44.11194130045079
109239,17.87091421999715
65109,15.350128952498704
154975,20.108452965347926
281467,43.84811486847299
288818,23.758209124054883
91216,14.071998397909338
149740,66.33484967062678
55153,19.561999991759414
153149,13.531678132880279
7931,40.0679189414902
282913,19.78033764786884
95133,26.249393394189312
211817,25.990319764087097
83144,26.80863046805995
48121,14.737716713786725
230513,27.573730289507388
117273,28.225635500159832
188722,24.228125492082984
218178,32.982722540981555
117004,33.6445598890687
158989,48.14234076536272
84321,17.93260731383241
104835,34.86061698378986
85793,31.74820371528636
38514,31.645140243628617
292236,19.506232568434527
165832,27.190947464694162
72381,30.468579674866668
41113,20.332709757145203
44357,25.867767938625295
186753,33.245244185620344
236470,27.822331950565292
143663,66.79756918071804
100641,49.89869441020155
32791,14.976303058519306
2488,62.54699203726635
209423,14.873666039075406
259058,20.75421955970948
199479,14.777797859713925
265820,27.68471337804283
131028,27.27485063311042
288768,36.280091414763305
58862,33.26361692725221
191198,11.312142095141635
134738,16.464296887166572
226699,23.121542993374852
3243,15.79695163540641
17921,51.776233785675316
259606,53.48579320682985
279954,16.488364935119378
101019,14.629698588671744
24527,19.016163969439845
170148,38.77528840614987
27682,20.297956790828763
251134,22.077467321181985
264748,20.386390174795473
175587,11.69851935898538
181917,13.196548745325236
144175,16.239422229484624
13792,33.01431969530851
26875,16.283177977877973
249580,17.071636848475546
174993,14.75919729038917
6938,22.58520673748141
16294,25.5201435054978
92144,29.436557395600477
153035,25.14240123461796
59657,35.06516791777642
231044,45.71392004930103
77934,20.81783278935678
50184,57.52016572513441
98861,18.380945535249648
208168,41.20760200920657
125211,33.41342780550653
167634,16.951418266754178
211057,30.471463976909234
38151,22.803288281248147
128919,14.882539931880151
192258,20.68803720110961
145060,66.40381958132028
7611,16.139730843129982
62985,42.11541282393041
91255,14.36234330738801
97760,19.82832201346561
282405,22.222272950379974
135789,28.30010313319989
276202,25.43735523987187
175361,13.076244241911175
61127,20.64434909327128
733,11.08945066563822
53694,32.08610347001906
80202,30.71667809162876
75237,29.50024285615547
232545,30.189172725042344
212313,39.09138660175251
161897,30.621326570258525
120598,25.978580700015705
62653,42.063683996402396
95350,20.149493300179444
141890,26.48986877748376
168671,24.89299728532523
229056,38.164179980533376
34984,16.333092583908996
79368,16.60706173642446
268766,14.426854389145387
237619,15.356480361824936
226199,16.22285991321518
102868,30.283231014145503
16867,16.03679177696454
137115,19.510240210284785
194689,24.169537173048038
38649,15.228683911992901
149275,59.37118139474498
185352,18.707510333616835
93399,13.921029842025629
122047,32.86966434407262
285186,26.17928257955764
277474,16.353505661126935
221703,17.662814329254896
295481,30.020288440844528
8837,26.924195866096017
261199,56.44048530734981
244795,28.748672328309613
259850,22.88457173764993
34537,14.848365049213214
135333,29.61648328882139
103949,21.787659037096677
162977,20.518593053643308
192550,14.52032175187569
8377,32.47992649670272
28940,15.927494249360748
225833,19.05299420291537
298513,17.58736964922606
82392,16.60094439409401
269778,10.83116817456528
157071,20.773669371576513
93353,18.309853756243445
26745,20.05596452487793
45108,19.73316766608052
106873,21.24807089712876
229953,23.390223257040525
291389,16.60686475075722
215531,34.49041688849964
67432,14.202124775219072
12198,24.733592072091774
291044,22.28580501901439
219590,16.585432758473143
249223,36.7847345274659
149728,55.89664521775193
211158,14.268403774482843
142395,60.57867145114218
227681,27.188471736001713
138410,35.78135015096806
73640,38.88804692523222
111992,13.988504666263625
95166,20.082654195512042
200544,14.702930713327076
237478,24.76764715577875
246047,15.210491782651788
290486,24.3765164847427
80094,22.541823909714356
68079,31.132110927656477
284248,27.131765951016057
258945,13.807496876268702
45248,20.642920807751032
277476,15.309690744505133
247910,30.588952201860934
279184,16.361975719707395
261049,15.404674135468948
80061,13.867125869072467
277893,19.40626295201475
296541,20.04835874317332
110583,18.041924521843363
109809,35.15228084430267
211919,22.27189365852824
219286,29.4644141682411
248925,31.416976949484805
190934,20.19684690171023
172463,16.992593331783908
218061,19.3442976675913
103073,21.39135212543379
149297,16.638734388729524
259739,28.37254378799223
248146,16.21778955979389
279281,16.986715426095962
73353,18.085702351605903
184017,31.244645541251472
111950,14.436137231592673
129739,32.61190931670393
209982,20.504882624920533
179481,35.74570995123742
152759,13.193329539018483
100566,24.76762587594782
17503,18.908066647962098
109623,25.10963563179251
62469,22.80790554427217
120972,23.772481361840317
121299,30.082863020512814
287663,18.105696298487207
103963,41.42119487009877
55244,32.42556109438712
33330,27.67908678741976
69703,25.681461501147286
182275,18.47179147022026
235352,42.65205147706962
54765,14.804461111902025
179871,32.21237539639195
151539,16.590120233685788
119771,37.845891537758895
104084,18.99128256179518
200899,30.557731264375192
138326,16.65887780134098
88385,20.691178929270656
161316,19.716931526435616
71813,22.88485752792645
184889,21.508599464785327
220701,45.08688673227775
93125,16.344923208354935
2906,24.899294452314734
115091,19.996826416192704
158185,13.552803953443048
170843,26.416103829172297
202858,29.648249919111628
2094,63.71494596371032
54226,45.93595138507552
135997,26.40044245424432
262935,16.921667225267587
102173,20.129586205713334
154353,20.398774304072994
281464,26.065706565986762
211084,16.345494602425777
60131,23.728483265927693
150271,21.117281452525592
106327,26.158169754003588
232810,24.25991718758186
234362,17.753418059939214
109573,30.847987067851427
197715,24.33498284407675
105128,42.760787528453925
56561,17.603678673107552
207459,31.157900209177747
186505,18.573518358702184
278484,31.659599929336782
110540,26.29350636808226
110123,20.721728840077667
198013,12.422674065653947
131421,32.69991489195621
148490,31.918687106248704
93411,16.481858869932502
229457,44.97766573883743
263021,23.884560613490056
218595,20.508289856698482
201650,48.97973341302009
266609,26.260490284204167
224389,14.258138729703363
170207,30.54564193204796
185396,23.21268830311032
51036,25.86304445987019
71736,18.56836446582381
210970,11.309509098449393
60644,14.694589628305641
51141,36.15170204184262
74227,14.078864250944193
263540,28.67697052491193
280953,27.049621476486006
123828,26.549545242513652
146681,64.87121232852306
279731,18.724074072884758
36409,26.619059515070813
191124,22.34434294629675
106111,30.13741967053468
31477,21.180632896211847
290330,17.534651297972882
271465,17.584483245722655
128219,27.775196932923375
105528,20.104799995849312
185629,14.485528779700452
17487,16.864925408669603
82533,14.604201992422691
3739,18.981875518250874
172401,18.68113760689508
170952,23.14894051082578
95803,23.324948616918114
206874,26.16368940346756
30245,13.784772201309067
173156,14.904900854855004
239334,25.745873732219792
30971,16.54780072367339
186218,17.07580107359824
41154,31.51512848419681
553,16.599948328072497
101542,43.32332149292318
82159,21.055449180412243
194895,13.618374805320862
121535,25.829199360862408
202112,27.405567246336506
163789,32.030685472612284
49157,25.689301418692903
266225,30.27494945123612
134115,15.568535326543929
4687,25.212351365526487
192185,32.422554599796044
175017,28.37844856436637
294289,12.67570426604639
122418,45.277246288291316
159108,32.49499405635263
162445,33.35573448463009
263919,21.362374209824115
106298,30.796484803198105
269467,21.222439356111607
27502,19.082409048578988
90583,33.82980852738456
261313,20.027488867262655
108618,15.050531852873204
153966,16.903330705831944
285599,18.729105542099294
42773,29.98321527618233
185519,14.920327500451299
1724,62.71848750471072
89374,44.33424423860668
97219,27.617186275251452
19744,62.13507135695896
120050,25.566752963025525
296952,24.57573070727919
152936,26.74391083130008
100408,13.798177898946548
190263,15.234301763151135
289637,16.300857233446184
16158,20.43508591832824
141878,28.979317055021934
143836,67.13438529944413
96381,21.101303174127104
63968,16.4238486851677
239058,28.508545067953786
94860,24.561844552487425
253922,20.003008054331758
139990,14.599460042924301
101764,24.18414995279442
146595,58.298371220841666
3943,20.66983260663141
137939,25.100690437807714
88765,16.83964132499719
113283,16.753727084642655
236801,42.97613365588553
279288,24.326388747927215
105888,24.783224513072568
24939,14.49001890153096
176389,20.13141129180335
184547,19.611701469406167
35316,20.463181325460038
168496,11.756544610143363
129599,38.247010815227064
258295,15.605776147760503
186656,19.923039413037998
175578,15.168905146374067
180101,14.923908813388008
282254,16.592559727104618
25162,16.96897185830368
27419,11.405881725117531
33341,12.152110830073099
20954,63.3899347389893
146553,68.56913698174208
178181,12.50094251536368
144527,19.163846460252458
54094,36.53333157511678
105071,14.819902414847123
213720,25.48290731063143
144729,15.155423313928749
205512,17.62868589899503
206549,19.212200701853114
38821,23.092519994691404
232819,14.991863058809388
280637,33.40300393020028
125526,16.58148351729369
103213,35.10486124983981
138111,31.027365234658962
197516,17.843462672633674
24238,26.121557996675577
179172,34.0579741672516
92955,30.649082621434726
3591,26.247015698644812
189378,12.503332383072678
244321,16.675451711965216
71501,19.554661562505892
15136,28.15458689839709
165802,31.935193562643107
214777,48.471549469098385
253797,21.108771992986163
111350,32.63388147270609
173014,14.574466204120508
156883,33.15594245091899
265556,15.05093929359492
54851,16.384617585058876
88647,14.247870247640664
23878,29.075591434955378
39034,19.85491673404871
66583,20.84754341541102
45116,15.04186283868961
178616,17.50159552530785
123555,15.521116612336245
142338,65.55447462493962
165371,16.879667959672517
153478,15.66837868587416
50464,43.39231928677196
268332,19.744745118057207
279053,17.20754389433847
10468,16.81873734588701
94506,19.291804599196308
155877,17.821231920973503
228130,31.521151164846906
235511,55.8259378657293
85375,12.899882944371313
177342,15.982660293854769
190137,22.339264086944315
253160,13.591162893634744
139139,13.976033022780186
27588,21.580414304027247
268917,37.12325768717341
72220,18.61776550544557
225538,19.586487005612412
169886,15.041294793555036
192681,21.383884541756146
260777,20.136433016288244
86850,25.173901833420643
39190,20.115835022571208
155359,27.568690510732715
52967,25.641533667386778
277430,11.110915612888578
231680,42.580622320461906
70437,21.489790298094423
114140,12.208021006563039
147434,67.10553034574785
147217,59.477477942418794
19012,64.97325676771366
102821,43.189092246731214
207481,29.298474850669937
179267,35.03629200690266
62938,16.502204081981986
289124,14.196572223959596
42239,33.89549397759819
286490,14.36428226787125
164232,14.902485394941397
39069,24.174209147776804
10208,13.430427390954911
116304,20.293389289146404
33444,16.68426861554696
34139,18.469716567965552
101694,25.330673826241302
207444,17.228881433220266
157798,14.631984970358625
201930,18.796521835041148
17754,14.700632085498455
295661,21.29672189001233
263699,37.567474307141644
19075,28.1375095289884
89249,23.142999464937386
215327,15.788210429931237
256645,22.677555914348037
45817,31.064214080383437
76479,19.275519789668476
132470,15.78421726356808
43422,13.111669516447552
10695,30.204134914987332
19788,65.38392403415283
59660,35.10094759067376
243130,27.786994194611587
44215,18.2312479104453
139062,14.811247482493767
14992,32.00417125375728
60312,28.405884420556248
120721,29.467495257790766
10497,28.89751269077634
271042,23.180428395259543
39512,20.014557035351597
174218,14.763697976393741
147989,65.04528699516206
242344,15.627562419289951
79143,20.582991727818552
78019,17.191329039397917
236110,38.77500995691758
35171,13.314830132000653
45628,15.771022920390807
176754,33.09797312878114
269480,14.028347698739559
288328,15.031833237834032
7945,43.064147877084885
106246,24.045253486304304
163075,34.199972694334754
76567,17.48833924929596
140284,16.93048542945125
171911,13.626288766750516
289027,18.21215032465338
70791,16.2789936436731
256656,20.052346331500917
152856,18.72290025349804
194437,37.23824488440333
127276,19.994992686403524
170018,16.38815252582883
67325,48.2272766778568
53074,22.178483480114163
186824,15.61683646651358
113866,44.757636762917556
90980,41.28874212031487
209314,26.96873166135795
171161,23.237670143071927
287903,17.392595125271647
56121,29.30883178707043
174800,45.72102642632875
124488,27.358574997075664
13574,31.670295580104163
225817,16.429861651551953
59602,27.03529858832916
52604,26.30517192454266
24525,18.809191042047033
170790,40.618054348423044
140012,18.923737582003103
276371,17.356479582220665
92272,38.795023725176264
182886,22.20477385384894
83779,32.60392994091452
251457,27.93202499283692
298563,22.068852969390385
135224,20.182838230250177
204787,37.141014453573085
260583,20.32034471645084
66304,15.3108641225544
109972,17.269874920497745
18018,36.78105445970782
73595,22.404812591934814
8828,33.2715417946253
282050,14.223893951653526
184122,15.258246347500625
31834,14.9490641754159
149344,65.31632400416215
32811,23.760598942322705
215739,47.056849260876426
247720,24.695011668468524
82688,11.871488567359277
193879,18.524472905346304
255075,14.392085555492416
118585,25.93049611538558
111837,34.96121407499947
35569,17.899836531211122
143937,62.28177871413271
167756,17.574060952941725
145501,68.10507593121883
113746,25.797240254404002
66091,26.77776624304026
30169,12.436169387242805
280990,17.486390282613907
10267,34.068789316684196
111407,33.77070205588002
73150,35.2925509780668
140429,28.82114790452072
185910,23.143763756673003
141216,26.26329343965156
40856,29.43360630745146
294553,15.012024573965096
261646,28.011433357595134
132910,30.368170785397236
291932,26.800534091572295
241334,26.121797705285577
215220,23.515824563332835
253489,37.70964916171897
291197,20.163641625779825
290703,18.70504272075982
8104,29.02148799440124
113305,18.135408864329943
243116,26.44374464120022
142604,60.37047117139468
1942,61.6546308323022
273395,50.18719290173993
166955,27.239225375858812
75479,20.866590585968044
217414,36.01979942428611
277583,16.908740288545207
49698,15.085937757767503
97210,26.64564144664549
172412,53.74249095809643
159491,13.822342308601018
182327,40.072846047064026
167782,25.360438849443174
254374,20.19942950475748
9537,36.62073107706488
277440,15.420326886857659
82567,26.432910397829968
125545,15.046157616584445
93724,28.48944159010731
80567,17.070787818274457
267684,35.750806262754324
135309,25.448145016275564
289927,25.375006350514234
189404,25.32094498066777
196779,20.094913395601814
175480,31.12983111442928
264784,19.799711552289256
43311,24.465789787666164
4237,29.524330629407086
149199,35.3929515317165
74178,27.489911017692954
191866,22.023969479105475
168068,29.080423907168147
55276,34.53610305034781
259544,29.56599738223704
254569,16.270558254685255
79747,20.375070677610125
238302,26.288601959333302
56433,38.56023328333279
260235,19.512389715690436
41795,15.857467635946355
82697,16.875403214193888
281880,15.232442663086376
15890,44.52131153732062
147397,60.880274482603745
78107,18.562026893397285
238613,24.51756094871465
43520,12.031834509693587
236373,50.078199900861854
217627,32.92408824863695
110398,32.92842943711534
45463,23.162717306848286
9413,16.657958614256657
3900,32.43514374337149
297622,13.557379294738366
285081,21.703777797155873
86049,20.030407712080493
182444,24.42347785387302
155768,24.397583117702485
5139,60.940361687342886
246119,15.5303374709306
269067,12.08918855863994
159501,15.465310600984147
172301,12.146834340076717
269328,15.122923507295324
101416,40.03126448048186
56925,9.752451755858319
36362,13.086679715436848
177450,14.260620453892022
104349,25.27782417340879
282278,15.41775902736432
296356,17.053338823406524
54351,14.81822933720994
228162,30.188138668068394
189222,29.44816692856413
35399,14.757514805874994
45231,17.72584771098823
3155,34.346900984698465
26451,18.891204786769617
290834,21.67668244053729
175934,16.164438947001262
115883,30.071742297822738
276711,15.647411897734509
228451,19.447275123929245
22979,23.6229970298753
9610,23.145261564394445
214602,14.317951515433117
191700,45.20474988071772
277822,13.642313193890985
108350,26.296720768008463
69459,35.901199744263664
80792,17.569075995902256
161943,26.59051201058256
216117,27.57285272564709
71168,23.839889341622538
250330,24.956409216603095
40544,45.69659690169882
93893,21.90533651777655
225377,14.119272720381627
272101,22.569883658383514
98347,16.842195294928594
201929,24.49007692070002
257899,20.01287462226696
241821,34.091275761615854
262153,29.19322481696425
205902,15.581331218875627
81927,14.87878170404915
297386,15.400976677414082
31545,15.284273381193072
291469,25.601582671204735
58827,15.028279261722341
155062,18.305778863189598
8847,19.543513864816017
134560,24.244947008386113
269090,25.291251814459116
59171,13.942936962478784
29527,17.42708571076549
54169,21.926886790157173
24685,29.361572302494423
126531,17.506520916404856
83800,24.459535994376278
